START
Iteration   norm (x-soln)   norm r  
=========   =============   ======= 
    0                        256.0                    72.15547
    1                   1014.62366                   45.234962
    2                    12.580125                   0.8070232
    3                    3.4154663                5.8575373e-2
    4                    3.6396923                 5.046858e-3
    5                    4.2951436                 2.742607e-3
    6                     3.969588                1.8103203e-3
    7                    4.2539515                1.7750484e-3
    8                    3.7409332                1.6565244e-3
    9                    2.8903453                1.5475741e-3
   10                    1.0520239                 7.709438e-4
   11                    1.0192608                7.6735055e-4
   12                   0.18763556                 4.760319e-4
   13                    0.1833336                 4.667914e-4
   14                 1.5582334e-2                1.4243068e-4
   15                 2.0789118e-2                 7.504562e-5
   16                 2.2145309e-2                 5.232883e-5
   17                  3.355238e-2                2.2831307e-5
   18                  3.633579e-2                2.2075228e-5
   19                 3.9209653e-2                1.6448912e-5
   20                 3.5119604e-2                1.6166796e-5
   21                 2.7212393e-2                1.4010224e-5
   22                 2.1979647e-2                1.3277084e-5
   23                1.07653765e-2                 9.892494e-6
   24                1.06082745e-2                 9.880325e-6
   25                 6.0843956e-3                8.6289165e-6
   26                 6.0763187e-3                 8.579108e-6
   27                  3.325331e-3                6.8937957e-6
   28                 3.1613538e-3                6.4766014e-6
   29                 2.7865935e-3                 5.232767e-6
   30                  3.268175e-3                 4.575438e-6
   31                 3.5074775e-3                 4.081934e-6
   32                  4.469763e-3                3.5318678e-6
   33                 4.4180383e-3                3.4386699e-6
   34                 5.6180144e-3                2.9920136e-6
   35                 5.5506933e-3                2.9898147e-6
   36                 6.1380626e-3                2.5716324e-6
   37                 2.8065254e-3                1.9861131e-6
   38                 1.6810145e-3                1.5465268e-6
   39                  1.348843e-4                  5.63712e-7
   40                 1.3345337e-4                1.4923927e-7
   41                  1.312261e-4                1.3954522e-7
   42                 1.9633226e-4                8.4946926e-8
   43                 1.7078863e-4                 8.244381e-8
   44                 1.7416134e-4                 7.945916e-8
   45                 5.1282546e-5                5.3135253e-8
   46                  9.646694e-6                2.9048707e-8
   47                 1.6229359e-6                6.5272863e-9
   48                 3.2850794e-6                1.9715678e-9
   49                 3.0449623e-6                1.8467993e-9


END
